task_id,split,source_split,dimension,model,score,cost_usd,input_tokens,output_tokens,total_tokens,latency_ms,cost_source
dim5_bugs2fix_2078,id_test,test,code_refactoring,kimi-k2.5,0.61,0.00024776,126,85,211,3040,token_log_pricing
dim5_bugs2fix_2078,id_test,test,code_refactoring,MiniMax-M2.7,0.593,0.002332,133,733,866,10514,token_log_pricing
dim5_bugs2fix_2078,id_test,test,code_refactoring,Qwen3-Max,0.4654,0.00057632,173,375,548,26031,token_log_pricing
dim5_bugs2fix_2078,id_test,test,code_refactoring,qwen3.5-plus,0.1589,0.00042955,137,628,765,11349,token_log_pricing
dim5_bugs2fix_1870,id_test,test,code_refactoring,claude-opus-4-6,0.877,0.00657,159,231,390,5161,token_log_pricing
dim5_bugs2fix_1870,id_test,test,code_refactoring,claude-sonnet-4-6,0.8506,0.003057,159,172,331,3867,token_log_pricing
dim5_bugs2fix_1870,id_test,test,code_refactoring,gpt-5.4,0.7901,0.001655,140,87,227,2242,token_log_pricing
dim5_bugs2fix_1870,id_test,test,code_refactoring,glm-5,0.4704,0.0096306,132,3175,3307,76593,token_log_pricing
dim5_bugs2fix_1870,id_test,test,code_refactoring,kimi-k2.5,0.4262,0.00018986,136,65,201,3544,token_log_pricing
dim5_bugs2fix_1870,id_test,test,code_refactoring,MiniMax-M2.7,0.6868,0.002747,143,868,1011,13012,token_log_pricing
dim5_bugs2fix_1870,id_test,test,code_refactoring,Qwen3-Max,0.4262,0.00057632,173,375,548,24675,token_log_pricing
dim5_bugs2fix_1870,id_test,test,code_refactoring,qwen3.5-plus,0.413,0.00060423,147,891,1038,16193,token_log_pricing
dim5_bugs2fix_6376,id_test,test,code_refactoring,claude-opus-4-6,0.3071,0.005665,158,195,353,5774,token_log_pricing
dim5_bugs2fix_6376,id_test,test,code_refactoring,claude-sonnet-4-6,0.1697,0.003669,158,213,371,4795,token_log_pricing
dim5_bugs2fix_6376,id_test,test,code_refactoring,gpt-5.4,0.257,0.001395,138,70,208,3144,token_log_pricing
dim5_bugs2fix_6376,id_test,test,code_refactoring,glm-5,0.3071,0.0066574,128,2185,2313,50946,token_log_pricing
dim5_bugs2fix_6376,id_test,test,code_refactoring,kimi-k2.5,0.3071,0.00017244,134,59,193,2387,token_log_pricing
dim5_bugs2fix_6376,id_test,test,code_refactoring,MiniMax-M2.7,0.6161,0.001593,141,484,625,7803,token_log_pricing
dim5_bugs2fix_6376,id_test,test,code_refactoring,Qwen3-Max,0.5979,0.00057632,173,375,548,14932,token_log_pricing
dim5_bugs2fix_6376,id_test,test,code_refactoring,qwen3.5-plus,0.2588,0.00043153,143,630,773,14051,token_log_pricing
dim5_bugs2fix_4266,id_test,test,code_refactoring,claude-opus-4-6,0.6787,0.0083,205,291,496,6361,token_log_pricing
dim5_bugs2fix_4266,id_test,test,code_refactoring,claude-sonnet-4-6,0.8154,0.005235,205,308,513,5609,token_log_pricing
dim5_bugs2fix_4266,id_test,test,code_refactoring,gpt-5.4,0.6254,0.002215,172,119,291,2615,token_log_pricing
dim5_bugs2fix_4266,id_test,test,code_refactoring,glm-5,0.6437,0.0075172,164,2462,2626,54952,token_log_pricing
dim5_bugs2fix_4266,id_test,test,code_refactoring,kimi-k2.5,0.3695,0.00030038,168,103,271,3771,token_log_pricing
dim5_bugs2fix_4266,id_test,test,code_refactoring,MiniMax-M2.7,0.3874,0.002686,175,837,1012,12386,token_log_pricing
dim5_bugs2fix_4266,id_test,test,code_refactoring,Qwen3-Max,0.3503,0.00057632,173,375,548,14783,token_log_pricing
dim5_bugs2fix_4266,id_test,test,code_refactoring,qwen3.5-plus,0.732,0.00050809,179,740,919,14807,token_log_pricing
dim5_bugs2fix_126,id_test,test,code_refactoring,claude-opus-4-6,0.3299,0.003665,203,106,309,2915,token_log_pricing
dim5_bugs2fix_126,id_test,test,code_refactoring,claude-sonnet-4-6,0.3025,0.005574,203,331,534,5786,token_log_pricing
dim5_bugs2fix_126,id_test,test,code_refactoring,gpt-5.4,0.5819,0.0022575,177,121,298,4181,token_log_pricing
dim5_bugs2fix_126,id_test,test,code_refactoring,glm-5,0.662,0.0090908,166,2986,3152,74980,token_log_pricing
dim5_bugs2fix_126,id_test,test,code_refactoring,kimi-k2.5,0.5569,0.00030043,173,103,276,5341,token_log_pricing
dim5_bugs2fix_126,id_test,test,code_refactoring,MiniMax-M2.7,0.5818,0.002055,180,625,805,9605,token_log_pricing
dim5_bugs2fix_126,id_test,test,code_refactoring,Qwen3-Max,0.1195,0.00057632,173,375,548,20597,token_log_pricing
dim5_bugs2fix_126,id_test,test,code_refactoring,qwen3.5-plus,0.082,0.00051557,181,751,932,12780,token_log_pricing
dim5_bugs2fix_5657,id_test,test,code_refactoring,claude-opus-4-6,0.2301,0.00548,251,169,420,3524,token_log_pricing
dim5_bugs2fix_5657,id_test,test,code_refactoring,claude-sonnet-4-6,0.1479,0.006768,251,401,652,6924,token_log_pricing
dim5_bugs2fix_5657,id_test,test,code_refactoring,gpt-5.4,0.5366,0.0031675,205,177,382,3487,token_log_pricing
dim5_bugs2fix_5657,id_test,test,code_refactoring,glm-5,0.3972,0.0099976,197,3280,3477,87386,token_log_pricing
dim5_bugs2fix_5657,id_test,test,code_refactoring,kimi-k2.5,0.2601,0.00040801,201,140,341,5029,token_log_pricing
dim5_bugs2fix_5657,id_test,test,code_refactoring,MiniMax-M2.7,0.4703,0.002677,208,823,1031,12331,token_log_pricing
dim5_bugs2fix_5657,id_test,test,code_refactoring,Qwen3-Max,0.39,0.00057632,173,375,548,26039,token_log_pricing
dim5_bugs2fix_5657,id_test,test,code_refactoring,qwen3.5-plus,0.0999,0.0005764,212,838,1050,16523,token_log_pricing
dim5_bugs2fix_2775,id_test,test,code_refactoring,claude-opus-4-6,0.779,0.00399,183,123,306,3163,token_log_pricing
dim5_bugs2fix_2775,id_test,test,code_refactoring,claude-sonnet-4-6,0.6048,0.004659,183,274,457,5420,token_log_pricing
dim5_bugs2fix_2775,id_test,test,code_refactoring,gpt-5.4,0.6034,0.001765,154,92,246,3627,token_log_pricing
dim5_bugs2fix_2775,id_test,test,code_refactoring,glm-5,0.7151,0.0086098,146,2831,2977,65956,token_log_pricing
dim5_bugs2fix_2775,id_test,test,code_refactoring,kimi-k2.5,0.2155,0.0001987,150,68,218,2661,token_log_pricing
dim5_bugs2fix_2775,id_test,test,code_refactoring,MiniMax-M2.7,0.6159,0.002218,157,687,844,9681,token_log_pricing
dim5_bugs2fix_2775,id_test,test,code_refactoring,Qwen3-Max,0.1872,0.00057632,173,375,548,20210,token_log_pricing
dim5_bugs2fix_2775,id_test,test,code_refactoring,qwen3.5-plus,0.1989,0.00044803,161,652,813,11686,token_log_pricing
dim5_bugs2fix_4507,id_test,test,code_refactoring,claude-opus-4-6,0.7366,0.004025,180,125,305,3008,token_log_pricing
dim5_bugs2fix_4507,id_test,test,code_refactoring,claude-sonnet-4-6,0.7366,0.00339,180,190,370,4723,token_log_pricing
dim5_bugs2fix_4507,id_test,test,code_refactoring,gpt-5.4,0.7141,0.001905,150,102,252,2276,token_log_pricing
dim5_bugs2fix_4507,id_test,test,code_refactoring,glm-5,0.7366,0.0055196,142,1802,1944,39563,token_log_pricing
dim5_bugs2fix_4507,id_test,test,code_refactoring,kimi-k2.5,0.218,0.00022476,146,77,223,4794,token_log_pricing
dim5_bugs2fix_4507,id_test,test,code_refactoring,MiniMax-M2.7,0.7366,0.001548,153,465,618,7173,token_log_pricing
dim5_bugs2fix_4507,id_test,test,code_refactoring,Qwen3-Max,0.1774,0.00057632,173,375,548,16489,token_log_pricing
dim5_bugs2fix_4507,id_test,test,code_refactoring,qwen3.5-plus,0.2232,0.00045683,157,666,823,12550,token_log_pricing
dim5_bugs2fix_4336,id_test,test,code_refactoring,claude-opus-4-6,0.8174,0.00511,232,158,390,3269,token_log_pricing
dim5_bugs2fix_4336,id_test,test,code_refactoring,claude-sonnet-4-6,0.8155,0.005091,232,293,525,5729,token_log_pricing
dim5_bugs2fix_4336,id_test,test,code_refactoring,gpt-5.4,0.5812,0.0027675,201,151,352,4126,token_log_pricing
dim5_bugs2fix_4336,id_test,test,code_refactoring,glm-5,0.8155,0.0035234,193,1123,1316,27016,token_log_pricing
dim5_bugs2fix_4336,id_test,test,code_refactoring,kimi-k2.5,0.1982,0.00028327,197,97,294,3499,token_log_pricing
dim5_bugs2fix_4336,id_test,test,code_refactoring,MiniMax-M2.7,0.604,0.001953,204,583,787,8459,token_log_pricing
dim5_bugs2fix_4336,id_test,test,code_refactoring,Qwen3-Max,0.1593,0.00057632,173,375,548,16795,token_log_pricing
dim5_bugs2fix_4336,id_test,test,code_refactoring,qwen3.5-plus,0.1611,0.0003003,210,420,630,8613,token_log_pricing
dim5_bugs2fix_2426,id_test,test,code_refactoring,claude-opus-4-6,0.7725,0.00882,184,316,500,7066,token_log_pricing
dim5_bugs2fix_2426,id_test,test,code_refactoring,claude-sonnet-4-6,0.7591,0.005907,184,357,541,7049,token_log_pricing
dim5_bugs2fix_2426,id_test,test,code_refactoring,gpt-5.4,0.7461,0.0022375,157,123,280,2967,token_log_pricing
dim5_bugs2fix_2426,id_test,test,code_refactoring,glm-5,0.7502,0.0093674,148,3083,3231,71630,token_log_pricing
dim5_bugs2fix_2426,id_test,test,code_refactoring,kimi-k2.5,0.3019,0.00035823,153,123,276,6400,token_log_pricing
dim5_bugs2fix_2426,id_test,test,code_refactoring,MiniMax-M2.7,0.7395,0.003139,160,993,1153,14376,token_log_pricing
dim5_bugs2fix_2426,id_test,test,code_refactoring,Qwen3-Max,0.1501,0.00057632,173,375,548,18914,token_log_pricing
dim5_bugs2fix_2426,id_test,test,code_refactoring,qwen3.5-plus,0.2827,0.00052811,163,773,936,14154,token_log_pricing
dim5_bugs2fix_3810,id_test,test,code_refactoring,claude-opus-4-6,0.8372,0.007125,205,244,449,5335,token_log_pricing
dim5_bugs2fix_3810,id_test,test,code_refactoring,claude-sonnet-4-6,0.8476,0.00315,205,169,374,2941,token_log_pricing
dim5_bugs2fix_3810,id_test,test,code_refactoring,gpt-5.4,0.8085,0.00239,176,130,306,4285,token_log_pricing
dim5_bugs2fix_3810,id_test,test,code_refactoring,glm-5,0.8052,0.008424,165,2764,2929,63921,token_log_pricing
dim5_bugs2fix_3810,id_test,test,code_refactoring,kimi-k2.5,0.2442,0.00028302,172,97,269,3486,token_log_pricing
dim5_bugs2fix_3810,id_test,test,code_refactoring,MiniMax-M2.7,0.8476,0.001475,179,432,611,7457,token_log_pricing
dim5_bugs2fix_3810,id_test,test,code_refactoring,Qwen3-Max,0.2462,0.00057632,173,375,548,18439,token_log_pricing
dim5_bugs2fix_3810,id_test,test,code_refactoring,qwen3.5-plus,0.1386,0.00061248,180,898,1078,17624,token_log_pricing
dim5_bugs2fix_1545,id_test,test,code_refactoring,claude-opus-4-6,0.8061,0.0036,170,110,280,2794,token_log_pricing
dim5_bugs2fix_1545,id_test,test,code_refactoring,claude-sonnet-4-6,0.8061,0.00216,170,110,280,2544,token_log_pricing
dim5_bugs2fix_1545,id_test,test,code_refactoring,gpt-5.4,0.8061,0.0016875,147,88,235,4267,token_log_pricing
dim5_bugs2fix_1545,id_test,test,code_refactoring,glm-5,0.8061,0.0062304,138,2040,2178,45860,token_log_pricing
dim5_bugs2fix_1545,id_test,test,code_refactoring,kimi-k2.5,0.2369,0.00021893,143,75,218,2914,token_log_pricing
dim5_bugs2fix_1545,id_test,test,code_refactoring,MiniMax-M2.7,0.8061,0.001239,150,363,513,5783,token_log_pricing
dim5_bugs2fix_1545,id_test,test,code_refactoring,Qwen3-Max,0.2496,0.00057632,173,375,548,30900,token_log_pricing
dim5_bugs2fix_1545,id_test,test,code_refactoring,qwen3.5-plus,0.1278,0.00030987,153,444,597,10646,token_log_pricing
dim5_bugs2fix_1105,id_test,test,code_refactoring,claude-opus-4-6,0.8525,0.005885,242,187,429,3238,token_log_pricing
dim5_bugs2fix_1105,id_test,test,code_refactoring,claude-sonnet-4-6,0.216,0.007731,242,467,709,7332,token_log_pricing
dim5_bugs2fix_1105,id_test,test,code_refactoring,gpt-5.4,0.841,0.002635,196,143,339,4094,token_log_pricing
dim5_bugs2fix_1105,id_test,test,code_refactoring,glm-5,0.841,0.0060544,188,1968,2156,57175,token_log_pricing
dim5_bugs2fix_1105,id_test,test,code_refactoring,kimi-k2.5,0.151,0.00038472,192,132,324,4528,token_log_pricing
dim5_bugs2fix_1105,id_test,test,code_refactoring,MiniMax-M2.7,0.8525,0.001603,199,468,667,6544,token_log_pricing
dim5_bugs2fix_1105,id_test,test,code_refactoring,Qwen3-Max,0.2947,0.00057632,173,375,548,27716,token_log_pricing
dim5_bugs2fix_1105,id_test,test,code_refactoring,qwen3.5-plus,0.1679,0.00036685,203,522,725,10602,token_log_pricing
dim5_bugs2fix_489,id_test,test,code_refactoring,claude-opus-4-6,0.815,0.003475,170,105,275,3023,token_log_pricing
dim5_bugs2fix_489,id_test,test,code_refactoring,claude-sonnet-4-6,0.8132,0.00465,170,276,446,5242,token_log_pricing
dim5_bugs2fix_489,id_test,test,code_refactoring,gpt-5.4,0.6993,0.0017025,147,89,236,2636,token_log_pricing
dim5_bugs2fix_489,id_test,test,code_refactoring,glm-5,0.6993,0.0059942,139,1961,2100,43131,token_log_pricing
dim5_bugs2fix_489,id_test,test,code_refactoring,kimi-k2.5,0.6993,0.00025083,143,86,229,4630,token_log_pricing
dim5_bugs2fix_489,id_test,test,code_refactoring,MiniMax-M2.7,0.7034,0.002292,150,714,864,12122,token_log_pricing
dim5_bugs2fix_489,id_test,test,code_refactoring,Qwen3-Max,0.8132,0.00057632,173,375,548,16117,token_log_pricing
dim5_bugs2fix_489,id_test,test,code_refactoring,qwen3.5-plus,0.071,0.00040568,154,589,743,11182,token_log_pricing
dim5_bugs2fix_3135,id_test,test,code_refactoring,claude-opus-4-6,0.7067,0.004045,184,125,309,2717,token_log_pricing
dim5_bugs2fix_3135,id_test,test,code_refactoring,claude-sonnet-4-6,0.5948,0.003507,184,197,381,4001,token_log_pricing
dim5_bugs2fix_3135,id_test,test,code_refactoring,gpt-5.4,0.7067,0.00189,162,99,261,3655,token_log_pricing
dim5_bugs2fix_3135,id_test,test,code_refactoring,glm-5,0.5948,0.0064126,152,2097,2249,46043,token_log_pricing
dim5_bugs2fix_3135,id_test,test,code_refactoring,kimi-k2.5,0.3462,0.00022198,158,76,234,3016,token_log_pricing
dim5_bugs2fix_3135,id_test,test,code_refactoring,MiniMax-M2.7,0.7067,0.001098,165,311,476,5595,token_log_pricing
dim5_bugs2fix_3135,id_test,test,code_refactoring,Qwen3-Max,0.5462,0.00057632,173,375,548,11021,token_log_pricing
dim5_bugs2fix_3135,id_test,test,code_refactoring,qwen3.5-plus,0.5884,0.00035695,167,513,680,9418,token_log_pricing
dim5_bugs2fix_4695,id_test,test,code_refactoring,claude-opus-4-6,0.7189,0.004255,171,136,307,3289,token_log_pricing
dim5_bugs2fix_4695,id_test,test,code_refactoring,claude-sonnet-4-6,0.7189,0.003963,171,230,401,4321,token_log_pricing
dim5_bugs2fix_4695,id_test,test,code_refactoring,gpt-5.4,0.7219,0.0020275,151,110,261,3326,token_log_pricing
dim5_bugs2fix_4695,id_test,test,code_refactoring,glm-5,0.7226,0.0049264,143,1604,1747,38500,token_log_pricing
dim5_bugs2fix_4695,id_test,test,code_refactoring,kimi-k2.5,0.33,0.00025667,147,88,235,5103,token_log_pricing
dim5_bugs2fix_4695,id_test,test,code_refactoring,MiniMax-M2.7,0.3893,0.002212,154,686,840,9419,token_log_pricing
dim5_bugs2fix_4695,id_test,test,code_refactoring,Qwen3-Max,0.3303,0.00057632,173,375,548,19400,token_log_pricing
dim5_bugs2fix_4695,id_test,test,code_refactoring,qwen3.5-plus,0.3364,0.00036322,158,524,682,10259,token_log_pricing
dim5_bugs2fix_1012,id_test,test,code_refactoring,claude-opus-4-6,0.6531,0.00544,248,168,416,3571,token_log_pricing
dim5_bugs2fix_1012,id_test,test,code_refactoring,claude-sonnet-4-6,0.1948,0.006204,248,364,612,6956,token_log_pricing
dim5_bugs2fix_1012,id_test,test,code_refactoring,gpt-5.4,0.6386,0.0026025,195,141,336,3565,token_log_pricing
dim5_bugs2fix_1012,id_test,test,code_refactoring,glm-5,0.6365,0.0058286,187,1893,2080,44344,token_log_pricing
dim5_bugs2fix_1012,id_test,test,code_refactoring,kimi-k2.5,0.1705,0.00026581,191,91,282,3593,token_log_pricing
dim5_bugs2fix_1012,id_test,test,code_refactoring,MiniMax-M2.7,0.744,0.002187,198,663,861,9495,token_log_pricing
dim5_bugs2fix_1012,id_test,test,code_refactoring,Qwen3-Max,0.195,0.00057632,173,375,548,25713,token_log_pricing
dim5_bugs2fix_1012,id_test,test,code_refactoring,qwen3.5-plus,0.085,0.00044077,203,634,837,11309,token_log_pricing
dim5_bugs2fix_3473,id_test,test,code_refactoring,claude-opus-4-6,0.8048,0.003535,167,108,275,2940,token_log_pricing
dim5_bugs2fix_3473,id_test,test,code_refactoring,claude-sonnet-4-6,0.8063,0.003921,167,228,395,4336,token_log_pricing
dim5_bugs2fix_3473,id_test,test,code_refactoring,gpt-5.4,0.8048,0.001655,146,86,232,2507,token_log_pricing
dim5_bugs2fix_3473,id_test,test,code_refactoring,glm-5,0.8048,0.0062618,136,2051,2187,48116,token_log_pricing
dim5_bugs2fix_3473,id_test,test,code_refactoring,kimi-k2.5,0.2497,0.00021312,142,73,215,3114,token_log_pricing
dim5_bugs2fix_3473,id_test,test,code_refactoring,MiniMax-M2.7,0.8048,0.00122,149,357,506,5251,token_log_pricing
dim5_bugs2fix_3473,id_test,test,code_refactoring,Qwen3-Max,0.308,0.00057632,173,375,548,24908,token_log_pricing
dim5_bugs2fix_3473,id_test,test,code_refactoring,qwen3.5-plus,0.2332,0.00061919,151,913,1064,17499,token_log_pricing
dim5_bugs2fix_2494,id_test,test,code_refactoring,claude-opus-4-6,0.2491,0.004085,242,115,357,3310,token_log_pricing
dim5_bugs2fix_2494,id_test,test,code_refactoring,claude-sonnet-4-6,0.4865,0.005211,242,299,541,5727,token_log_pricing
dim5_bugs2fix_2494,id_test,test,code_refactoring,gpt-5.4,0.5244,0.0021075,189,109,298,4978,token_log_pricing
dim5_bugs2fix_2494,id_test,test,code_refactoring,glm-5,0.2555,0.0081772,179,2678,2857,65178,token_log_pricing
dim5_bugs2fix_2494,id_test,test,code_refactoring,kimi-k2.5,0.3111,0.00027735,185,95,280,4918,token_log_pricing
dim5_bugs2fix_2494,id_test,test,code_refactoring,MiniMax-M2.7,0.4865,0.002241,192,683,875,9449,token_log_pricing
dim5_bugs2fix_2494,id_test,test,code_refactoring,Qwen3-Max,0.1518,0.00057632,173,375,548,32511,token_log_pricing
dim5_bugs2fix_2494,id_test,test,code_refactoring,qwen3.5-plus,0.0838,0.00049258,194,714,908,13050,token_log_pricing
dim5_bugs2fix_5347,id_test,test,code_refactoring,claude-opus-4-6,0.0822,0.003145,169,92,261,2950,token_log_pricing
dim5_bugs2fix_5347,id_test,test,code_refactoring,claude-sonnet-4-6,0.7418,0.004692,169,279,448,5201,token_log_pricing
dim5_bugs2fix_5347,id_test,test,code_refactoring,gpt-5.4,0.6956,0.00183,144,98,242,2321,token_log_pricing
dim5_bugs2fix_5347,id_test,test,code_refactoring,glm-5,0.1155,0.0109342,134,3609,3743,90552,token_log_pricing
dim5_bugs2fix_5347,id_test,test,code_refactoring,kimi-k2.5,0.1119,0.0002334,140,80,220,2677,token_log_pricing
dim5_bugs2fix_5347,id_test,test,code_refactoring,MiniMax-M2.7,0.7418,0.001578,147,477,624,7371,token_log_pricing
dim5_bugs2fix_5347,id_test,test,code_refactoring,Qwen3-Max,0.1058,0.00057632,173,375,548,12811,token_log_pricing
dim5_bugs2fix_5347,id_test,test,code_refactoring,qwen3.5-plus,0.1183,0.00035035,149,506,655,11077,token_log_pricing
dim5_bugs2fix_4719,id_test,test,code_refactoring,claude-opus-4-6,0.8542,0.0051,165,171,336,3820,token_log_pricing
dim5_bugs2fix_4719,id_test,test,code_refactoring,claude-sonnet-4-6,0.771,0.002505,165,134,299,3535,token_log_pricing
dim5_bugs2fix_4719,id_test,test,code_refactoring,gpt-5.4,0.6513,0.0018775,139,102,241,3510,token_log_pricing
dim5_bugs2fix_4719,id_test,test,code_refactoring,glm-5,0.8542,0.0049048,131,1600,1731,41877,token_log_pricing
dim5_bugs2fix_4719,id_test,test,code_refactoring,kimi-k2.5,0.6828,0.00023915,135,82,217,4512,token_log_pricing
dim5_bugs2fix_4719,id_test,test,code_refactoring,MiniMax-M2.7,0.1101,0.002527,142,795,937,11818,token_log_pricing
dim5_bugs2fix_4719,id_test,test,code_refactoring,Qwen3-Max,0.1472,0.00057632,173,375,548,32294,token_log_pricing
dim5_bugs2fix_4719,id_test,test,code_refactoring,qwen3.5-plus,0.0697,0.00056386,146,830,976,16763,token_log_pricing
dim5_bugs2fix_2307,id_test,test,code_refactoring,claude-opus-4-6,0.8029,0.004555,206,141,347,3005,token_log_pricing
dim5_bugs2fix_2307,id_test,test,code_refactoring,claude-sonnet-4-6,0.8029,0.005763,206,343,549,5778,token_log_pricing
dim5_bugs2fix_2307,id_test,test,code_refactoring,gpt-5.4,0.8029,0.0021775,181,115,296,2945,token_log_pricing
dim5_bugs2fix_2307,id_test,test,code_refactoring,glm-5,0.8029,0.0066798,171,2181,2352,51095,token_log_pricing
dim5_bugs2fix_2307,id_test,test,code_refactoring,kimi-k2.5,0.8029,0.00033237,177,114,291,5916,token_log_pricing
dim5_bugs2fix_2307,id_test,test,code_refactoring,MiniMax-M2.7,0.7853,0.002272,184,696,880,8606,token_log_pricing
dim5_bugs2fix_2307,id_test,test,code_refactoring,Qwen3-Max,0.8029,0.00057632,173,375,548,18188,token_log_pricing
dim5_bugs2fix_2307,id_test,test,code_refactoring,qwen3.5-plus,0.2946,0.00041184,186,593,779,11598,token_log_pricing
dim5_bugs2fix_3102,id_test,test,code_refactoring,claude-opus-4-6,0.1749,0.005045,239,154,393,3771,token_log_pricing
dim5_bugs2fix_3102,id_test,test,code_refactoring,claude-sonnet-4-6,0.7729,0.004992,239,285,524,5071,token_log_pricing
dim5_bugs2fix_3102,id_test,test,code_refactoring,gpt-5.4,0.7715,0.0028175,203,154,357,4366,token_log_pricing
dim5_bugs2fix_3102,id_test,test,code_refactoring,glm-5,0.6464,0.0052438,191,1697,1888,44408,token_log_pricing
dim5_bugs2fix_3102,id_test,test,code_refactoring,kimi-k2.5,0.1742,0.00037899,199,130,329,7115,token_log_pricing
dim5_bugs2fix_3102,id_test,test,code_refactoring,MiniMax-M2.7,0.7729,0.001301,206,365,571,5478,token_log_pricing
